25856,21295
35201,21983
36596,46855
8640,22609
26728,4981
29105,18233
7053,11162
40105,9401
36665,4477
37536,46874
39524,28062
26195,18913
13328,40785
41201,45413
34248,23118
36627,6574
16297,44621
14597,35103
47138,36472
48287,26426
34062,36250
31733,34810
28829,894
34742,7418
25681,35710
19629,3569
14644,46566
46208,36417
28709,26994
24099,31594
9831,18317
22390,4601
47898,700
38039,7394
14389,33136
30049,24453
25728,34575
48485,48100
27913,4842
33798,41142
39073,30284
23076,21211
14920,33910
38730,36687
16645,1350
33239,38395
23626,18171
18227,23488
1583,38981
2696,18503
2436,10682
22529,14030
24195,40892
30118,15330
42289,46940
24227,23509
34887,26422
2636,25115
9694,33395
3362,28490
16071,9655
39524,34618
34814,32978
10382,19553
6869,8075
681,13725
9539,11313
27141,36627
21258,339
12294,38014
7168,26583
23977,24028
40027,24382
19121,7025
15946,44233
8628,33718
13355,38224
22349,46010
28383,12684
39168,11123
10411,46831
35365,2677
40598,10968
958,14434
48000,24235
24099,37262
6182,20297
41007,10902
25838,5896
22133,18838
24690,15671
7816,42517
36702,46478
47249,39316
16071,20292
38957,14660
34049,18271
24139,3239
16071,48100
1818,25012
11932,22231
8407,19907
21200,44771
24715,36052
16214,490
25681,28867
24319,20965
20637,41333
13648,19071
33399,22963
35951,35127
10277,14542
38704,20960
24530,48100
42050,47992
28383,35773
16426,32302
34185,15923
5898,17223
44182,6060
18206,36566
35531,39533
4974,34257
18163,29599
17317,5315
18613,31554
36406,4292
32408,8016
40938,46649
19192,35617
2838,6025
10050,37262
47385,10838
12867,3325
9087,21973
29735,36193
44615,22507
3159,30749
29036,42415
11974,6869
33330,25749
17936,39854
11664,40593
25375,11673
410,33178
392,5024
14952,26218
47635,38584
32562,20806
24904,13285
25918,19864
25362,5044
43537,22595
26339,37760
13915,19735
18838,3545
33330,19118
14653,48368
35081,32186
26503,46765
46813,29039
8198,35643
7824,36318
1936,17726
47656,7817
5526,13300
26626,24327
0,38104
34573,38676
4900,7156
11162,20932
39305,45531
45660,20806
9670,11744
32815,34969
47821,1527
39986,42233
22741,43255
11821,35020
36686,12540
42580,44225
41543,27412
4485,45020
38145,6057
1648,12662
17501,34287
35511,18871
29453,28581
26190,33059
23260,16310
2401,34777
15931,18007
30845,26426
3391,22630
47624,43532
36345,9461
3131,15709
39869,14549
46667,1741
11186,41931
64,42602
42925,7344
35951,27503
33059,4974
5572,15824
38959,23286
16021,21295
11474,2838
44576,35275
35340,18318
14466,4446
47513,28527
21504,20540
26339,37854
29387,40763
25956,47608
25728,14527
29260,36250
18560,36286
8636,42698
31555,7921
1815,18903
23886,37374
48344,26589
38658,44854
40027,7156
49,44869
42571,31313
14911,3690
25001,587
25911,39247
33378,32606
29995,9655
27192,41931
14466,13124
4633,35516
40291,26473
43146,38124
584,2798
20763,27718
17046,35743
3188,3039
15939,10107
42824,37863
43522,45868
18209,804
14991,32533
19979,29170
40988,13779
18449,42305
1818,24366
30000,38309
38120,28955
33366,1535
26295,43434
23794,475
35377,33756
43818,23122
36345,40679
43660,26568
37540,38629
8745,24733
3218,31959
23837,18079
25380,10028
11831,37769
8281,28082
28580,30444
10255,12740
14124,6050
30093,10239
17962,5770
26339,12073
12846,47296
16900,8461
44242,2304
15187,36591
41521,18597
15661,40854
33304,40061
10289,19298
29810,4515
45694,12684
44545,4361
15960,11497
15528,3942
16901,35830
26312,42768
38649,47963
25872,27874
39992,27606
20179,28414
28877,39934
7060,438
14464,5861
17793,44333
31778,18085
13510,21460
34434,28610
44552,41239
6309,22964
23330,15857
31258,41829
22956,4862
36942,46830
19098,48420
28550,39073
15946,2430
26432,46963
35329,10920
16645,40334
34576,18136
3588,35945
29810,31634
14986,30508
41154,6574
30943,17377
1757,26977
38683,17461
43413,43574
24070,28581
4875,9654
11478,20977
47953,20831
43670,23713
41111,18993
9123,17479
27149,20645
18696,47194
29271,41257
19290,1416
41322,1013
7398,269
10703,6113
676,20981
30986,6092
11932,44389
47394,29156
29854,19782
46199,8075
5024,35307
13725,9143
7982,47992
41857,41565
37482,5526
8198,4348
40080,45889
14952,38377
24346,43618
36447,19825
45413,37337
3348,11743
6582,32825
18961,11610
1355,978
34178,29888
19779,5024
16564,17127
48344,26457
45635,34489
34372,39694
7993,16850
43842,18820
23927,29655
40880,42175
24358,6119
13406,6755
48354,9017
46923,45294
36052,339
4686,2430
43300,43472
18079,21214
2794,206
36518,16613
48287,48314
26069,22767
18871,22507
4402,8587
43561,16198
41758,19292
42050,20352
14911,11744
30227,6339
8267,48484
44854,35193
37893,45640
25856,36702
12896,23781
19039,16301
35150,18838
42036,39612
29735,32562
18987,43334
13767,17372
4743,20977
21327,22376
12896,666
31649,26297
33426,14581
5130,10560
15056,17653
30118,30050
20613,4986
13910,18838
23713,1391
43733,4601
29261,43132
25175,38124
47708,44854
14526,9833
3608,23794
23376,28784
36077,7576
30137,34257
3254,26093
35340,44621
40449,21295
41711,31408
2613,31820
12455,36191
32002,12317
3588,8587
26787,10366
8674,7655
15661,6128
32416,9143
19980,1583
27790,9087
24208,41868
3254,8635
48354,16788
13188,22976
28507,37496
18573,37262
10120,2767
13897,14986
36801,1539
32390,974
43842,27596
41329,37662
32416,36177
10248,11932
23300,17936
6363,43879
26891,1952
43164,3254
22554,35788
33976,30962
8916,45307
8370,7158
7442,40796
18768,19807
21093,15857
21209,38629
25395,18820
36628,10555
45916,15781
18627,625
4006,11005
25332,33155
20503,26958
42580,2440
9017,48485
33576,10203
14365,37977
18149,48084
48354,16823
4942,43363
43255,42889
35188,12740
25728,41847
35471,4601
40123,13268
45974,40141
14365,29236
41233,31172
46095,3722
6854,12182
39996,1741
18548,23330
20327,27506
31959,6520
11074,40832
10277,30319
2503,11647
16934,25461
21258,974
30310,32604
28155,10098
30916,25299
5728,12433
36937,2657
40035,5916
41142,3050
39247,46988
4651,35617
4034,36303
33757,23269
33395,30711
44646,38046
4972,13421
31395,3037
15213,10100
37031,35381
26295,43602
25077,33371
47992,38357
37438,3942
12455,36098
47941,45470
5390,37843
21383,6058
4301,37142
31836,16150
17515,4034
41990,168
47829,14631
37410,22090
7050,27089
41632,35140
18843,18238
1429,37965
12305,13891
32201,37092
1952,6574
46723,275
21634,22122
40628,20545
28867,40785
46199,15528
7587,15091
43255,29679
47829,6941
18309,43203
9748,3786
41366,14943
25681,35086
5638,30110
43050,18613
16610,21258
15100,41298
33472,3936
44833,47941
46208,35953
5693,25966
46178,29083
1350,27039
31981,441
9760,9536
38071,26891
18346,1772
48485,47604
39045,25083
27141,12797
13531,1391
38071,3942
13124,475
28716,24310
25123,45122
4657,48344
21764,42889
35442,6480
27265,31145
11310,37448
32266,25749
36134,32722
27425,40854
7697,18118
29026,1529
12963,24231
25175,45868
28043,41956
17984,39352
45916,22425
5390,12198
34518,8050
41078,9670
33081,32725
43621,45021
22878,9087
48480,8438
33828,44792
6983,41591
4686,13432
21624,18582
26236,37527
41297,8146
16072,9005
3252,19807
29969,37304
46678,37305
10509,38609
16071,47604
30178,40400
17988,44639
22231,10100
39249,3159
25135,11454
20689,32674
12455,22300
1374,30974
46199,7824
27468,37749
23199,26402
25184,7817
24530,47604
25949,12224
33847,17127
32719,11744
29325,34258
45376,28114
38649,9214
23779,43255
5326,43829
12462,13188
3254,25866
25362,43502
40103,16376
7053,3027
15370,38374
37533,13173
15060,45429
43522,37854
18597,894
25395,18814
33135,5526
25175,14425
26249,47244
5773,29242
3942,45530
10473,32703
36122,39498
40511,3756
26239,23927
38584,43910
11796,24425
42571,23500
46258,31968
40992,2508
46199,42492
40061,24419
41028,5896
43879,8635
7246,40205
10892,24595
39012,43733
30310,33457
339,9569
27592,15840
16564,16861
44800,37427
38629,10142
28822,34503
40205,39270
43050,20297
48485,12797
11909,36575
4205,9971
38658,25009
27180,10100
24778,5200
4686,5808
11524,22651
33214,7156
44026,4466
27679,40655
7974,41078
34886,9637
44783,30710
23710,11086
24545,39229
554,25778
26236,16788
36044,14419
47148,45046
20139,36570
16768,23445
40205,42860
15960,11900
11833,24398
43546,11835
3690,20645
21921,39981
5916,35127
25949,2429
33931,25871
35983,24858
27192,33399
7398,25340
42950,31820
29714,34798
5262,16437
41257,27122
23771,18975
9165,48112
30845,35760
34704,36469
6363,8594
30845,11744
43522,37760
37157,38130
6412,8594
7048,9179
13897,7576
36755,13305
11234,45305
33839,26753
48485,22329
3747,6482
38048,8526
37438,10682
24835,41569
5661,14549
48378,15740
8584,27565
40334,29083
31173,29543
8778,11727
14124,14326
22270,17749
3131,37146
10563,35710
14911,2170
45413,1952
12232,46566
22300,9655
13729,30035
19192,16846
46338,28646
33976,31113
25326,9203
4651,674
11786,6346
12190,34759
11310,28600
46678,10926
31380,41240
810,27094
48112,42492
5646,32788
30986,47755
46654,43778
40582,1757
47976,27602
13592,5592
3488,19562
47481,18482
43056,12535
14911,11900
21921,9663
27161,40511
782,3133
29538,20840
27069,44206
4723,9143
10831,40049
31047,13035
40785,28155
34181,24
4409,18749
15363,33757
30508,9670
36037,46688
42050,39826
7168,24577
18941,26096
29724,46720
47706,38584
16141,28024
13910,41322
43114,9977
13193,23485
11798,41237
33837,8819
9536,14318
10248,42492
39572,11974
38608,6291
5896,9670
1205,33756
33330,48354
4250,18867
44225,42788
9977,27639
22813,30500
27825,18009
13382,12880
35124,36681
28639,31733
21214,47453
46431,25844
20426,30807
1202,9977
27656,25702
31785,34264
35591,5749
9321,17817
2883,48435
13897,7547
1000,890
33910,25749
34718,18267
38300,40440
5951,24546
22189,32343
14597,25949
39975,27435
29253,15220
25340,15832
45349,28342
9563,15262
38024,36303
26134,27309
43198,18937
43552,13998
20279,30266
41865,34412
27149,47941
33801,38046
34271,20719
8267,28829
5326,36052
29506,13276
29946,10190
3757,24828
42093,7138
40859,23732
24419,22386
33878,20952
41750,47149
25838,37375
3845,18309
14911,21763
29840,7863
35912,10362
15529,14644
9550,29036
40752,20150
16912,30809
15940,48043
45891,47642
18662,39540
33044,30035
35207,11126
40051,27331
5952,37753
32408,35726
727,7947
34690,18163
7730,15085
28013,42879
9461,9180
2887,22140
4006,11360
15959,27621
27936,17000
10241,4642
31313,23429
15100,40373
30549,3566
23508,39264
39464,33091
34794,23292
20899,45347
29995,39926
6309,30049
7915,35827
48391,4023
17962,22376
11657,2484
27644,34798
31094,13725
1449,27567
19986,22425
45162,29570
12294,7119
18294,978
11360,29809
630,35471
37843,43867
23170,35103
19102,36665
16850,3445
48484,48100
30123,17332
16711,7655
34457,29036
1355,9165
25838,37305
7246,26000
36202,46478
27091,48100
10255,35319
7748,2375
13056,16349
11801,28988
20199,38320
30296,18681
47321,14597
11478,24386
32651,427
30690,26023
19857,14283
29805,31094
19381,28905
43115,20977
37753,5370
22185,8685
24225,43203
2282,11025
26992,42961
21821,31733
22873,29930
19102,25928
44044,13910
24133,29419
4875,40344
26802,47500
3077,19098
24302,39231
33941,36517
742,35773
29399,29655
13406,25702
16564,8911
33560,13707
18206,33592
17920,12740
6869,22300
23845,9695
36517,10968
25264,11995
48314,23779
44491,13727
37438,3252
44900,47388
26802,39826
147,43867
25175,45208
14602,9123
38145,30543
1931,3921
26274,41154
7303,34524
29294,11636
2617,3714
16475,36193
32313,13173
21594,11186
18941,3942
5483,41421
30437,30543
39967,21051
39944,39262
1697,5315
34894,38731
28966,20297
30476,9822
46831,28424
13531,47520
25856,44854
40992,41282
9767,3463
36139,6121
26011,9933
27265,18238
737,10359
26730,12753
3229,31441
35427,33698
38212,27051
46819,9682
23180,16347
29699,3208
15213,894
28804,3784
36098,46982
37584,26003
9784,28318
43146,15108
36161,46067
42280,3566
36128,28342
30908,6357
7730,5898
24683,9637
28768,33155
38115,27592
31313,48484
10277,22133
46796,15824
44004,37077
32812,31407
23610,3496
44595,43602
7974,18749
43059,39636
38097,11497
4106,23311
39694,24453
37482,27446
44973,18882
21425,438
20343,43545
22231,40785
3697,38357
5808,30647
26297,16323
3588,44213
34768,17246
14112,5423
30905,14921
26689,45429
2264,333
8281,19133
17712,39298
12927,36596
31332,45868
18559,40766
25207,34601
14757,1481
14415,46425
39264,43887
11497,26407
25728,41253
11831,19195
28768,27602
40988,19098
14700,19825
5898,27119
16645,17712
24117,10581
7346,14956
1741,37753
9550,3583
36596,37337
15946,20077
11798,26603
27752,23779
29955,28043
32521,43562
11463,21238
34995,11474
2245,38320
36145,15707
14849,6323
41562,30820
7683,40649
5770,441
13531,799
1806,41910
38989,12273
13727,26041
10519,45470
33502,11839
41148,19836
5526,23003
37282,24644
9308,26216
26297,7642
29999,44410
11555,45008
41078,1437
28336,18296
35457,31058
27425,24041
21725,18850
47666,38708
40341,14660
27187,39210
14644,8594
36774,12593
38024,44225
1409,8589
14466,43146
34915,41777
9002,30546
2099,45889
43559,35631
19980,9087
23837,8319
15720,30574
12596,16823
35985,34325
48160,35642
20531,9086
30906,33059
40282,7671
42028,3218
5728,20840
5260,6248
42117,14924
12,31594
9985,35307
23076,6924
13193,47821
41218,17068
16564,804
3915,39286
31258,42063
42884,39534
31774,17478
39255,44789
42208,22366
38401,33712
44044,4277
42030,14700
26255,1001
32569,27978
775,7950
33399,43758
40598,11995
31747,7158
2971,14814
43114,44207
42063,32008
20297,13241
17335,3037
28535,30184
44545,36343
47829,42768
30479,47765
39815,3338
34221,7026
4162,4203
10555,30093
13993,37094
21701,22741
418,36308
22847,30551
23713,26284
20199,16150
23433,3583
41839,28082
33989,38708
47656,24319
42517,17820
15960,3496
23179,19741
31818,46713
26312,11775
25885,41631
42860,10142
6849,42838
26216,29399
4258,38649
4860,9682
45500,27607
19195,44880
35875,36501
30897,44374
29419,48489
19807,24041
39219,40373
29271,14004
31652,10710
15085,22920
28383,21476
24718,30710
22741,44247
10766,20297
32390,19133
13897,7119
39854,26416
11448,19071
22152,12273
32569,28036
37891,21323
38658,36250
42724,24411
39236,45427
16912,18318
40508,43747
19741,22301
21492,30330
20150,41278
2887,30540
39572,894
21634,4106
43879,32199
33617,18912
48485,39262
39570,39642
1202,10084
34372,26000
6712,12273
32098,39354
1767,32008
9335,24858
11456,40404
26239,36517
13221,7058
18313,30296
23156,45338
27656,10190
23563,46804
22858,46129
6182,18613
13871,25461
45322,46052
32836,43300
19330,22375
12740,48112
5044,1527
10766,28966
5896,18749
13828,24470
1997,40423
25778,16657
45311,47586
42093,48287
1732,18379
26771,4485
42204,3463
5260,24537
13090,31273
12168,20829
34628,22655
48391,46963
43068,15090
37410,28988
13278,41445
10255,38658
19342,16373
32165,17728
31075,13741
38014,41958
40792,31419
37504,6113
32941,14653
9563,8103
37890,24740
42580,10377
32299,7893
